y_true,y_pred,prob_player1,prob_player2,correct,confidence
1,1,0.33966071428571426,0.6603392857142858,True,0.6603392857142858
0,0,0.9091845238095239,0.09081547619047621,True,0.9091845238095239
0,1,0.23746428571428566,0.7625357142857142,False,0.7625357142857142
0,0,0.9934999999999999,0.006500000000000001,True,0.9934999999999999
0,0,0.9739999999999998,0.026000000000000002,True,0.9739999999999998
1,0,0.7341984126984125,0.2658015873015873,False,0.7341984126984125
0,1,0.2597480158730158,0.7402519841269843,False,0.7402519841269843
1,1,0.23955952380952383,0.7604404761904761,True,0.7604404761904761
1,1,0.19361309523809525,0.8063869047619048,True,0.8063869047619048
0,0,0.6581567460317461,0.34184325396825394,True,0.6581567460317461
1,1,0.46542261904761906,0.5345773809523808,True,0.5345773809523808
1,1,0.41932142857142857,0.5806785714285714,True,0.5806785714285714
0,0,0.7349305555555555,0.2650694444444444,True,0.7349305555555555
0,1,0.4067911255411256,0.5932088744588744,False,0.5932088744588744
0,0,0.8427440476190475,0.15725595238095236,True,0.8427440476190475
0,0,0.9333690476190476,0.06663095238095237,True,0.9333690476190476
1,1,0.49575793650793654,0.5042420634920635,True,0.5042420634920635
1,1,0.040178571428571425,0.9598214285714285,True,0.9598214285714285
1,0,0.8306547619047621,0.1693452380952381,False,0.8306547619047621
1,1,0.16347619047619047,0.8365238095238096,True,0.8365238095238096
0,1,0.3009642857142857,0.6990357142857144,False,0.6990357142857144
1,1,0.32131944444444444,0.6786805555555556,True,0.6786805555555556
0,0,0.9794444444444445,0.020555555555555553,True,0.9794444444444445
1,0,0.5810357142857144,0.4189642857142857,False,0.5810357142857144
1,1,0.010017857142857143,0.9899821428571429,True,0.9899821428571429
1,1,0.11099404761904763,0.8890059523809523,True,0.8890059523809523
1,1,0.10974206349206353,0.890257936507937,True,0.890257936507937
1,1,0.2357678571428572,0.7642321428571428,True,0.7642321428571428
0,1,0.4694422799422801,0.53055772005772,False,0.53055772005772
1,1,0.324172619047619,0.6758273809523807,True,0.6758273809523807
0,0,0.882452380952381,0.11754761904761905,True,0.882452380952381
1,1,0.28,0.7199999999999999,True,0.7199999999999999
1,1,0.1781666666666667,0.8218333333333334,True,0.8218333333333334
1,1,0.2466765873015873,0.7533234126984131,True,0.7533234126984131
0,0,0.840017857142857,0.15998214285714282,True,0.840017857142857
1,0,0.5016398809523809,0.4983601190476192,False,0.5016398809523809
0,0,0.7528035714285715,0.2471964285714286,True,0.7528035714285715
1,0,0.7547440476190477,0.24525595238095235,False,0.7547440476190477
1,1,0.16212301587301586,0.8378769841269842,True,0.8378769841269842
0,0,0.5139758852258853,0.4860241147741149,True,0.5139758852258853
0,1,0.3298457792207792,0.6701542207792207,False,0.6701542207792207
0,0,0.9640357142857144,0.03596428571428572,True,0.9640357142857144
0,0,0.8517321428571429,0.14826785714285712,True,0.8517321428571429
0,0,0.507813492063492,0.49218650793650803,True,0.507813492063492
1,1,0.006500000000000001,0.9935,True,0.9935
1,1,0.07129166666666666,0.9287083333333334,True,0.9287083333333334
1,1,0.11454761904761906,0.8854523809523811,True,0.8854523809523811
1,1,0.1928809523809524,0.8071190476190476,True,0.8071190476190476
1,1,0.3521904761904763,0.6478095238095238,True,0.6478095238095238
0,0,0.896595238095238,0.1034047619047619,True,0.896595238095238
0,0,0.9250952380952381,0.07490476190476189,True,0.9250952380952381
0,0,0.6370297619047619,0.36297023809523815,True,0.6370297619047619
1,1,0.4006924603174603,0.5993075396825397,True,0.5993075396825397
1,1,0.012291666666666666,0.9877083333333333,True,0.9877083333333333
1,1,0.03092857142857143,0.9690714285714287,True,0.9690714285714287
1,0,0.5026785714285714,0.4973214285714285,False,0.5026785714285714
1,1,0.4180277777777778,0.5819722222222223,True,0.5819722222222223
1,1,0.04207936507936508,0.957920634920635,True,0.957920634920635
0,1,0.3556269841269842,0.6443730158730158,False,0.6443730158730158
1,1,0.48614285714285727,0.5138571428571428,True,0.5138571428571428
1,1,0.07733333333333331,0.9226666666666667,True,0.9226666666666667
0,0,0.9493333333333334,0.050666666666666665,True,0.9493333333333334
0,0,0.6287162698412698,0.3712837301587302,True,0.6287162698412698
1,1,0.027178571428571427,0.9728214285714284,True,0.9728214285714284
1,1,0.14193055555555556,0.8580694444444446,True,0.8580694444444446
0,0,0.9853214285714286,0.014678571428571428,True,0.9853214285714286
0,0,0.9383690476190474,0.0616309523809524,True,0.9383690476190474
0,0,0.9975,0.0025,True,0.9975
0,0,0.546,0.4539999999999999,True,0.546
1,1,0.0,1.0,True,1.0
0,0,0.9249305555555556,0.07506944444444445,True,0.9249305555555556
0,0,0.795787518037518,0.20421248196248196,True,0.795787518037518
1,1,0.30299206349206353,0.6970079365079367,True,0.6970079365079367
1,1,0.4268690476190475,0.5731309523809525,True,0.5731309523809525
1,1,0.043130952380952374,0.9568690476190477,True,0.9568690476190477
1,0,0.6271547619047619,0.3728452380952383,False,0.6271547619047619
0,0,0.9488134920634919,0.05118650793650795,True,0.9488134920634919
1,0,0.723892857142857,0.27610714285714283,False,0.723892857142857
1,1,0.3648630952380952,0.6351369047619045,True,0.6351369047619045
1,1,0.23258134920634915,0.767418650793651,True,0.767418650793651
0,0,0.9370376984126983,0.06296230158730158,True,0.9370376984126983
0,0,0.7266448412698415,0.2733551587301587,True,0.7266448412698415
0,1,0.17413888888888893,0.825861111111111,False,0.825861111111111
1,1,0.04983730158730159,0.9501626984126985,True,0.9501626984126985
0,0,0.5702162698412697,0.42978373015873017,True,0.5702162698412697
1,1,0.33213293650793646,0.6678670634920636,True,0.6678670634920636
1,1,0.16139987789987792,0.8386001221001221,True,0.8386001221001221
1,0,0.5924583333333334,0.40754166666666664,False,0.5924583333333334
0,0,0.8423154761904762,0.1576845238095238,True,0.8423154761904762
1,1,0.042196428571428565,0.9578035714285715,True,0.9578035714285715
0,0,0.7831547619047621,0.21684523809523815,True,0.7831547619047621
1,1,0.1323869047619048,0.8676130952380955,True,0.8676130952380955
0,0,0.6055833333333335,0.3944166666666666,True,0.6055833333333335
0,0,0.7602658730158729,0.23973412698412694,True,0.7602658730158729
0,1,0.43513311688311695,0.564866883116883,False,0.564866883116883
0,0,0.8937458513708514,0.1062541486291486,True,0.8937458513708514
0,0,0.8675198412698413,0.13248015873015873,True,0.8675198412698413
1,1,0.2992261904761904,0.7007738095238093,True,0.7007738095238093
0,1,0.15779365079365074,0.8422063492063492,False,0.8422063492063492
0,0,0.9578333333333333,0.042166666666666665,True,0.9578333333333333
0,0,0.8184047619047621,0.18159523809523812,True,0.8184047619047621
0,0,0.9903974358974358,0.009602564102564102,True,0.9903974358974358
0,1,0.4296448412698413,0.5703551587301586,False,0.5703551587301586
0,0,0.6263928571428569,0.37360714285714286,True,0.6263928571428569
0,0,0.9077251082251081,0.09227489177489176,True,0.9077251082251081
0,0,0.9247380952380952,0.07526190476190477,True,0.9247380952380952
0,0,0.5298214285714284,0.47017857142857156,True,0.5298214285714284
0,0,0.5343293650793649,0.4656706349206351,True,0.5343293650793649
0,0,0.8250714285714283,0.17492857142857143,True,0.8250714285714283
0,1,0.38862698412698415,0.611373015873016,False,0.611373015873016
1,1,0.2570099206349206,0.7429900793650794,True,0.7429900793650794
0,1,0.3600198412698413,0.6399801587301588,False,0.6399801587301588
1,1,0.3175357142857143,0.6824642857142859,True,0.6824642857142859
0,0,0.9270892857142857,0.0729107142857143,True,0.9270892857142857
0,1,0.39125396825396824,0.6087460317460317,False,0.6087460317460317
1,0,0.6659047619047618,0.3340952380952381,False,0.6659047619047618
1,1,0.4940463564213563,0.5059536435786437,True,0.5059536435786437
0,0,0.7846111111111113,0.2153888888888889,True,0.7846111111111113
0,0,0.9109464285714286,0.08905357142857145,True,0.9109464285714286
0,0,0.576188492063492,0.42381150793650796,True,0.576188492063492
0,0,0.9571666666666665,0.042833333333333334,True,0.9571666666666665
0,1,0.4670297619047619,0.532970238095238,False,0.532970238095238
0,0,0.8542123015873018,0.1457876984126984,True,0.8542123015873018
0,0,0.7327619047619051,0.2672380952380953,True,0.7327619047619051
0,0,0.9038670634920635,0.09613293650793653,True,0.9038670634920635
0,0,0.9985714285714287,0.0014285714285714286,True,0.9985714285714287
1,0,0.5373690476190476,0.4626309523809525,False,0.5373690476190476
1,1,0.003333333333333333,0.9966666666666667,True,0.9966666666666667
1,1,0.2791011904761905,0.7208988095238098,True,0.7208988095238098
0,0,1.0,0.0,True,1.0
1,1,0.03390277777777778,0.9660972222222222,True,0.9660972222222222
0,0,0.8960436507936507,0.10395634920634926,True,0.8960436507936507
1,1,0.21086525974025974,0.7891347402597401,True,0.7891347402597401
0,0,0.5057420634920633,0.4942579365079367,True,0.5057420634920633
1,1,0.21129761904761904,0.7887023809523811,True,0.7887023809523811
0,1,0.1536706349206349,0.8463293650793652,False,0.8463293650793652
1,0,0.6301312724014335,0.3698687275985663,False,0.6301312724014335
0,0,0.8840234487734486,0.1159765512265512,True,0.8840234487734486
1,1,0.003,0.997,True,0.997
0,0,0.6704816017316019,0.32951839826839835,True,0.6704816017316019
0,0,0.9367321428571429,0.06326785714285714,True,0.9367321428571429
1,1,0.21809126984126992,0.78190873015873,True,0.78190873015873
1,1,0.4273392857142859,0.5726607142857142,True,0.5726607142857142
0,0,0.7656233766233767,0.23437662337662338,True,0.7656233766233767
1,1,0.2618969298245614,0.7381030701754387,True,0.7381030701754387
1,1,0.4832938311688313,0.5167061688311688,True,0.5167061688311688
1,1,0.07064056776556776,0.9293594322344323,True,0.9293594322344323
0,1,0.30707359307359305,0.6929264069264071,False,0.6929264069264071
1,0,0.5650434704184705,0.43495652958152975,False,0.5650434704184705
1,1,0.3702142857142857,0.6297857142857146,True,0.6297857142857146
0,1,0.25302380952380954,0.7469761904761902,False,0.7469761904761902
1,1,0.29233333333333333,0.7076666666666668,True,0.7076666666666668
0,1,0.4371011904761905,0.5628988095238094,False,0.5628988095238094
1,1,0.0736723137973138,0.9263276862026864,True,0.9263276862026864
0,0,0.9925,0.0075,True,0.9925
0,1,0.410718253968254,0.589281746031746,False,0.589281746031746
0,0,0.8705812035823505,0.1294187964176496,True,0.8705812035823505
0,0,0.8922162698412699,0.10778373015873019,True,0.8922162698412699
1,1,0.13677272727272727,0.8632272727272727,True,0.8632272727272727
0,0,0.7183525910364145,0.2816474089635854,True,0.7183525910364145
0,0,0.964718253968254,0.03528174603174603,True,0.964718253968254
0,0,0.8329940476190475,0.1670059523809523,True,0.8329940476190475
1,1,0.17451388888888889,0.825486111111111,True,0.825486111111111
0,0,0.9454166666666666,0.05458333333333333,True,0.9454166666666666
0,1,0.36443849206349216,0.6355615079365078,False,0.6355615079365078
1,1,0.03833333333333334,0.9616666666666667,True,0.9616666666666667
1,0,0.6339761904761905,0.36602380952380953,False,0.6339761904761905
0,0,0.945809523809524,0.054190476190476185,True,0.945809523809524
0,0,0.906154761904762,0.09384523809523809,True,0.906154761904762
0,0,0.988,0.012,True,0.988
1,1,0.3233293650793651,0.676670634920635,True,0.676670634920635
1,1,0.006476190476190476,0.9935238095238096,True,0.9935238095238096
1,0,0.6025218253968254,0.3974781746031746,False,0.6025218253968254
0,0,0.5581309523809524,0.44186904761904755,True,0.5581309523809524
0,0,0.7038744588744589,0.2961255411255411,True,0.7038744588744589
0,1,0.47671428571428576,0.5232857142857142,False,0.5232857142857142
0,0,0.7137835845347312,0.2862164154652687,True,0.7137835845347312
1,1,0.456329365079365,0.543670634920635,True,0.543670634920635
0,1,0.4557880591630591,0.5442119408369408,False,0.5442119408369408
1,1,0.012750000000000001,0.9872500000000001,True,0.9872500000000001
1,0,0.520611111111111,0.479388888888889,False,0.520611111111111
0,0,0.9975,0.0025,True,0.9975
0,0,0.9698333333333333,0.030166666666666665,True,0.9698333333333333
1,1,0.23095833333333338,0.7690416666666668,True,0.7690416666666668
1,1,0.2828888888888889,0.7171111111111113,True,0.7171111111111113
1,0,0.5233766233766233,0.4766233766233766,False,0.5233766233766233
1,1,0.03308333333333333,0.9669166666666666,True,0.9669166666666666
1,1,0.21459920634920632,0.7854007936507935,True,0.7854007936507935
1,1,0.10812698412698415,0.8918730158730159,True,0.8918730158730159
1,1,0.17417857142857143,0.8258214285714284,True,0.8258214285714284
1,1,0.16077380952380949,0.8392261904761902,True,0.8392261904761902
1,1,0.32154761904761897,0.6784523809523809,True,0.6784523809523809
1,1,0.0,1.0,True,1.0
0,0,0.9921666666666666,0.007833333333333333,True,0.9921666666666666
1,1,0.07150000000000001,0.9285,True,0.9285
1,1,0.3406309523809524,0.6593690476190475,True,0.6593690476190475
0,0,0.753375,0.246625,True,0.753375
0,0,1.0,0.0,True,1.0
0,0,0.9102222222222223,0.08977777777777778,True,0.9102222222222223
0,0,0.606859126984127,0.39314087301587297,True,0.606859126984127
0,1,0.263444264069264,0.7365557359307359,False,0.7365557359307359
0,0,0.9580068542568543,0.04199314574314575,True,0.9580068542568543
1,1,0.06388095238095239,0.9361190476190475,True,0.9361190476190475
0,1,0.4325873015873016,0.5674126984126984,False,0.5674126984126984
1,1,0.0055000000000000005,0.9945,True,0.9945
1,1,0.017666666666666667,0.9823333333333334,True,0.9823333333333334
0,0,0.8520833333333333,0.14791666666666664,True,0.8520833333333333
1,1,0.25195039682539677,0.7480496031746031,True,0.7480496031746031
0,0,0.9975,0.0025,True,0.9975
0,0,0.7626765873015873,0.23732341269841276,True,0.7626765873015873
1,1,0.44131944444444443,0.5586805555555556,True,0.5586805555555556
1,0,0.5098511904761902,0.4901488095238098,False,0.5098511904761902
0,0,0.9958333333333332,0.004166666666666667,True,0.9958333333333332
1,1,0.0017142857142857142,0.9982857142857142,True,0.9982857142857142
1,1,0.003916666666666666,0.9960833333333333,True,0.9960833333333333
0,0,0.9960833333333333,0.003916666666666666,True,0.9960833333333333
0,0,0.9159642857142856,0.0840357142857143,True,0.9159642857142856
1,1,0.07820238095238094,0.9217976190476191,True,0.9217976190476191
1,1,0.10672619047619049,0.8932738095238096,True,0.8932738095238096
0,1,0.4339166666666665,0.5660833333333333,False,0.5660833333333333
0,0,0.9886666666666666,0.011333333333333332,True,0.9886666666666666
0,0,0.99,0.01,True,0.99
1,0,0.502876984126984,0.4971230158730159,False,0.502876984126984
0,0,0.9923214285714286,0.007678571428571428,True,0.9923214285714286
1,0,0.5134226190476191,0.4865773809523809,False,0.5134226190476191
1,1,0.05088690476190476,0.9491130952380954,True,0.9491130952380954
0,0,0.7944096320346319,0.205590367965368,True,0.7944096320346319
1,1,0.34432142857142856,0.6556785714285712,True,0.6556785714285712
1,1,0.08380357142857141,0.9161964285714285,True,0.9161964285714285
0,0,0.9671507936507936,0.03284920634920635,True,0.9671507936507936
1,1,0.0863612914862915,0.9136387085137083,True,0.9136387085137083
1,1,0.3764047619047619,0.623595238095238,True,0.623595238095238
0,0,0.8644285714285713,0.13557142857142854,True,0.8644285714285713
1,1,0.09366666666666665,0.9063333333333335,True,0.9063333333333335
1,1,0.07202380952380953,0.9279761904761905,True,0.9279761904761905
1,1,0.12023809523809527,0.879761904761905,True,0.879761904761905
1,1,0.18889285714285717,0.8111071428571429,True,0.8111071428571429
0,0,0.889565476190476,0.11043452380952382,True,0.889565476190476
1,1,0.34181150793650794,0.6581884920634922,True,0.6581884920634922
1,1,0.01824242424242424,0.9817575757575757,True,0.9817575757575757
0,0,0.5449563492063491,0.45504365079365094,True,0.5449563492063491
0,0,0.882888888888889,0.11711111111111115,True,0.882888888888889
1,1,0.033291666666666664,0.9667083333333332,True,0.9667083333333332
0,0,0.5729861111111111,0.4270138888888889,True,0.5729861111111111
1,1,0.17531150793650796,0.8246884920634919,True,0.8246884920634919
1,1,0.4581388888888889,0.5418611111111109,True,0.5418611111111109
1,0,0.5189761904761905,0.48102380952380946,False,0.5189761904761905
0,0,0.5492619047619047,0.4507380952380954,True,0.5492619047619047
0,0,0.8275952380952379,0.17240476190476187,True,0.8275952380952379
0,0,0.9185317460317463,0.08146825396825395,True,0.9185317460317463
1,1,0.25430357142857146,0.7456964285714285,True,0.7456964285714285
0,0,0.9910833333333333,0.008916666666666666,True,0.9910833333333333
1,1,0.3768075396825397,0.6231924603174602,True,0.6231924603174602
1,1,0.01988345864661654,0.9801165413533834,True,0.9801165413533834
1,1,0.3135694444444444,0.6864305555555554,True,0.6864305555555554
0,0,0.6202619047619049,0.3797380952380952,True,0.6202619047619049
1,1,0.05326190476190477,0.9467380952380953,True,0.9467380952380953
1,1,0.21850396825396826,0.7814960317460315,True,0.7814960317460315
0,0,0.6929424603174604,0.3070575396825397,True,0.6929424603174604
0,1,0.469732559107559,0.5302674408924409,False,0.5302674408924409
0,0,0.8706785714285715,0.1293214285714286,True,0.8706785714285715
